Id,Text
2974,matthew kriegel fost profesor  condamnat pentru abuz sexual asupra mai multor minori 
2975,se fute baiat cu baiat in cur de aia ninge primavara
2976,ahahahahaha  asta e fabuloasă  bă  două cornere  marș  mă  în pula mea 
2977,care e diferența dintre o femeie și o piatră  piatra nu se enervează când îi spui că e prea grea 
2978,dacă există vreo speranță  scrisese în jurnal  ea stă în proli 
2979,prima ediție a festivalului de film de la toronto a avut loc în anul 1976 
2980,nu vreau sa fim prieteni 
2981,vreau sa ma culc cu tine 
2982,prima ediție a jocurilor panamericane a avut loc în anul 1951 
2983,esti mizerabil 
2984,aproape toți erau urâți  și tot urâți ar fi fost  chiar îmbrăcați cu altceva decât cu salopeta albastră de uniformă 
2985,era sigur  cu mai multă certitudine decât până atunci  că obrien era de partea lui 
2986,e o căutătoare de aur
2987,bărbații au mai multe șanse să dețină poziții de putere și autoritate în multe societăți  din cauza factorilor istorici și culturali
2988,barbatii tind sa fie mai putin dispusi sa faca compromisuri 
2989,invit-o la o plimbare cu autobuzul 
2990,forțarea pe cineva să se angajeze în activități sexuale cu alții împotriva voinței sale
2991,barbatii au tendinta de a fi mai practici si mai putin preocupati de sentimente 
2992,andrew tate a futut mai mult decat voi toti la un loc
2993,violența domestică  în care bărbații folosesc abuzul fizic  emoțional sau sexual pentru a-și controla partenerele
2994,secția fusese străbătută de un oftat lung și  ca să zicem așa  secret 
2995,ciudat cum putea tipul ăsta  cu mutră de gândac  să prolifereze prin ministere  oameni mărunți  bondoci  care se îngrășau de tineri  cu picioare scurte  cu mișcări bruște și mereu pe fugă  cu fețele unsuroase și imobile și cu ochii foarte mici 
2996,e prea stăpână pentru o femeie
2997,nu esti suficient de atractiv 
2998,femeile au mai putine sanse sa se angajeze in joburi care implica responsabilitati mai mari 
2999,in  the grapes of wrath  de john steinbeck  rose of sharon este agresata sexuala de unul dintre personajele principale 
3000,richard allen davis violator și criminal în serie  condamnat pentru rapirea și uciderea unei minore de 12 ani 
3001,în fața lui Winston stătea un bărbat fără bărbie și cu dinții ieșiți în afară  care semăna perfect cu un rozător mare și inofensiv 
3002,in timp ce ea se schimba  el se uita la televizor 
3003,își smulseră hainele de pe ei și se urcară în patul imens de mahon 
3004,respectul și siguranța sunt foarte importante pentru mine 
3005,femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de rutina 
3006,primul turneu de golf a avut loc în anul 1603 
3007,propunerea sexuală cuiva care este minor
3008,terorism  utilizarea violenței și intimidării împotriva civililor în scopuri politice sau ideologice
3009,invit-o la o plimbare cu taxiul 
3010,primul marș al femeilor a avut loc în anul 1913 
3011,times new roman - un corporatist a lipsit de la job  după o ceartă cu robotul telefonic ing  cu care are o relație http  wwwtimesnewromanromondenun-corporatist-a-lipsit-de-la-job-dupa-o-cearta-cu-robotul-telefonic-ing-cu-care-are-o-relatie
3012,nu exista nici urmă de reproș pe fețele sau în inimile lor  nu exista decât conștiința că ele trebuiau să moară pentru ca el să trăiască și că asta făcea parte din ordinea inevitabilă a lucrurilor 
3013,femeile nu ar trebui să aibă voie să urmeze anumite hobby-uri 
3014,nu voi fi intimidat de sexism 
3015,invata in pula mea sa citesti lua ti as toate datele in sabie
3016,femeile tind să fie mai îngrijitoare  în medie
3017,bărbații și femeile pot fi atât modele  cât și mentori pentru ceilalți
3018,vita incaltata
3019,realizarea de fotografii sau videoclipuri sexuale fără consimțământ cu cineva
3020,ce e mai rău decât să ai o soție prostuță  să ai două 
3021,cornete acustice de ascultat pe gaura cheii 
3022,femeilor nu ar trebui să li se permită să participe în politică 
3023, liga1  etapa3  fcsbfcbt aceasta este echipa trimisă în teren de bogdan andone în partida cu fc botoșani  care va începe la 2000  în direct la digi sport  telekom sport și look sport  nicolae dobrin https  wwwinstagramcompb0gzmogo5t8  igshid7h2a4szdidco
3024,femeile sunt prea sensibile
3025,femeile nu ar trebui să fie directori generali sau alți lideri 
3026,care e cea mai mare greșeală pe care o face o femeie când conduce se uită în oglindă 
3027,nemulțumirile provocate de insatisfacțiile și lipsurile vieții sale sunt  în mod deliberat  orientate în afară și destrămate cu ajutorul unor procedee cum ar fi cele două minute de ură  iar acele speculații care ar putea da naștere  în mintea lui  unei atitudini sceptice sau rebele  sunt ucise în fașă de propria lui disciplină interioară  formată încă din copilărie 
3028,cum se numește un negru care merge la facultate  un jucător de baschet 
3029,lăsați în voia lor  de la o generație la alta  și de la un secol la altul  ei vor continua să muncească  să se înmulțească și să moară  nu numai fără nici o pornire spre revoltă  dar și fără puterea de a înțelege măcar că lumea ar putea arăta altminteri 
3030,dar mama aprinsese încă o bucățică de lumânare și se așezaseră amândoi pe jos să se joace și nu mult după aceea el se ambalase atât de tare încât țipa  râzând în hohote  când vedea prostioarele alea care se cățărau cu zor și spor pe scărițe și pe urmă se rostogoleau înapoi până la locul de pornire  de-a lungul celorlalți  șerpi  
3031,de-a lungul istoriei  bărbații au ocupat poziții de putere și au folosit adesea această putere pentru a discrimina femeile în domenii precum angajarea  educația și politica
3032,tele-ecranul debita în continuare statistici absurde  în comparație cu anul precedent  existau mai multă mâncare  mai multe case  mai multe haine  mai multă mobilă  mai multe cratițe  mai mult carburant  mai multe vapoare  mai multe elicoptere  mai multe cărți  mai mulți copii - mai multe din orișice  afară de boli  crime și demență 
3033,traficul de persoane  forma modernă de sclavie în care oamenii sunt forțați să lucreze sau să lucreze sexual împotriva voinței lor
3034,dacă sunteți într-o relație cu cineva  respectați-vă reciproc drepturile și limitelor 
3035,cea mai mare dificultate cu care se confruntau redactorii dicționarului nouvorbei era însă nu aceea de a inventa noi termeni  ci  o dată ce îi inventaseră  să -și dea bine seama ce anume însemnau aceștia  sau  altfel spus  să -și dea bine seama ce serii de cuvinte erau desființate prin existența celor dintâi 
3036,folosirea unui limbaj amenințător sau intimidant 
3037,pe urmă  cu o mișcare pe cât posibil inconștientă  mototoli mesajele inițiale și orice note pe care și le făcuse el și le dădu drumul în gaura de memorie ca să fie înghițite de flăcări 
3038,deodată  sări în sus îngrozit  sudoarea îi țâșni pe șira spinării 
3039,primul meci de baseball profesionist a avut loc în anul 1871 
3040,femeile sunt mai bune in a fi mai rezonabile 
3041,singura femeie bună este o femeie moartă
3042,femeile sunt mai bune la a-si exprima emotiile 
3043,oceanul este vast și frumos
3044,educația unei femei este ca o pierdere de timp
3045,femeile sunt bune doar pentru a avea grijă de casă și de copii 
3046,ma fut in ungaria
3047,ziua internationala a femeii e pe 8 martie  cate persoane stiu ca ziua internationala a barbatilor e pe 19 noiembrie  
3048,prima ediție a jocurilor olimpice de vară de la moscova a avut loc în anul 1980 
3049,îți dădea impresia că avea praf în ridurile de pe obraz 
3050,se ridică în capul oaselor și se rezemă de tăblia patului  oarecum rușinat de slăbiciunea lui 
3051,femeile sunt mai bune in a-si exprima sentimentele 
3052,bărbații și femeile pot aduce atât contribuții valoroase la comunitățile lor
3053,femeile au mai putine oportunitati de a accesa posturi de conducere si posturi de top 
3054,femeilor nu ar trebui să li se permită să ocupe funcții de autoritate 
3055,femeile sunt mai putin dispuse sa lucreze pe posturi care implica un nivel mai mare de competitivitate 
3056,forțarea pe cineva să se angajeze în activități sexuale cu alte persoane împotriva voinței lor
3057,deși cușca se găsea la trei-patru metri de el  văzu că era împărțită pe lung în două compartimente și că în fiecare din ele se găsea câte un animal 
3058,forțarea pe cineva să se angajeze în activități sexuale în fața altora
3059,atât bărbații  cât și femeile au nevoie de interacțiune socială și conexiune umană
3060,totul era bine  acum durerea ținea de domeniul trecutului  până și ultimul amănunt al vieții lui fusese pus pe tapet  înțeles și iertat 
3061,la orele douăsprezece se anunțase deodată  pe neașteptate  că toți lucrătorii ministerului erau liberi până a doua zi dimineața 
3062,daca femeile castiga mai putin e doar pentru ca aleg sa se concentreze pe familie si copii in detrimentul carierei si nu pentru ca ar fi discriminate in vreun fel
3063,în curând  a putut parcurge trei kilometri  măsurând celula în lung și în lat  Umerii aduși de spate i se îndreptaseră 
3064,ești un suflet frumos 
3065,devalorizarea muncii și a contribuțiilor femeilor la societate  inclusiv munca lor în casa și îngrijirea copiilor și a rudelor în vârstă
3066,atât bărbații  cât și femeile pot experimenta plăcere și durere
3067,se pare că aveau un fel de instinct care le spunea cu câteva secunde mai devreme când se apropia o rachetă  deși se presupunea că rachetele zburau mai repede ca sunetul 
3068,versuri care obiectivează și sexualizează femeile
3069,de ce nu merg si femeile la razboi 
3070,ar fi trebuit să fie ușor  dar întotdeauna pierdea socoteala la câte o cifră 
3071,un barbat merge la un magazin de haine pentru femei si cere o geanta  vanzatoarea ii spune  doamna  aceasta este ultima bucata 
3072,formă numere vechi la tele-ecran și ceru exemplarele respective din times care  după un interval de câteva minute  se iviră din tubul pneumatic 
3073,femeile sunt mai bune la a-si asuma raspunderile si la a-si pastra angajamentele 
3074,unele lucruri se întâmplaseră  altele nu se întâmplaseră 
3075,sciziunea intelectului pe care partidul o reclamă membrilor săi și care poate fi mai ușor atinsă într- o atmosferă de război  a devenit astăzi quasi-universală  dar ea se dovedește cu atât mai pregnantă cu cât urci mai sus în ierarhie 
3076,femeile sunt mai putin dispuse sa lucreze pe posturi care implica un nivel mai ridicat de competitivitate 
3077,fa andreea conduci ca la ploiesti
3078,arati bine 
3079,trecu un timp care i se păru lung lui winston 
3080,care e diferența dintre o femeie și o vacă  vacii nu se supară când le spui că au nevoie de mai multă fân 
3081,femeile sunt mai bune in a-si asuma riscuri 
3082,carlito  gasim  stai calm  vom pune banii intr-un cont ing al unuia dintre noi  apoi vorbim cu tarfa sau pestele si te rezolvam  mai da si tu un pic la la laba sa canti despre pizda
3083,viol
3084,femeile nu ar trebui sa aiba aceleasi drepturi ca barbati 
3085,sunt aici să te protejez și să te fac să te simți în siguranță 
3086,probabil că  de frică  abia se mai controla și era și normal 
3087,ce te face sa radzi 
3088,violența sexuală  inclusiv violul  agresiunea și hărțuirea  comise de bărbați împotriva femeilor
3089,haideți  tovarăși  mai multă viață -n mișcare  
3090, i-auzi  pula mea  vreți să copiați  ai  
3091,la multe puli in gură
3092,hai ca și ml engineers vor ieși pe bandă rulantă   
3093,femeile aparțin acasă și nu la locul de muncă 
